customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MultipleLines,Churn,Churn_Prediction,Churn_Probability,Risk_Category
CUST-03304,Male,0,No,No,48,Yes,No,Month-to-month,Yes,Credit card (automatic),71.44,2995.01,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3126,Medium Risk
CUST-03305,Female,0,Yes,No,42,Yes,Fiber optic,Two year,No,Electronic check,63.48,2835.64,No,Yes,Yes,No,No,No,No,No,No,0.1248,Low Risk
CUST-03306,Male,0,Yes,Yes,52,Yes,Fiber optic,Month-to-month,No,Electronic check,35.12,1906.29,No,No,No,No,No,No,Yes,No,No,0.3394,Medium Risk
CUST-03307,Female,0,No,Yes,5,Yes,No,Two year,Yes,Credit card (automatic),68.61,313.76,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.3544,Medium Risk
CUST-03308,Male,1,No,No,12,Yes,No,Month-to-month,Yes,Mailed check,101.44,1276.74,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,Yes,0.6062,High Risk
CUST-03309,Male,0,No,No,59,No,No,One year,Yes,Mailed check,68.93,3479.98,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.1343,Low Risk
CUST-03310,Female,1,No,No,65,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),39.74,2411.13,No,No,Yes,No,No,No,No,Yes,Yes,0.5218,Medium Risk
CUST-03311,Male,0,Yes,No,52,Yes,Fiber optic,Month-to-month,Yes,Electronic check,86.59,4853.28,No,Yes,No,No,No,No,Yes,No,No,0.416,Medium Risk
CUST-03312,Male,0,Yes,No,43,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),104.98,4479.88,No,No,No,Yes,No,Yes,No,No,No,0.1698,Low Risk
CUST-03313,Male,1,No,No,63,Yes,DSL,Month-to-month,No,Bank transfer (automatic),52.51,3661.02,Yes,No,Yes,No,No,No,No,No,No,0.1841,Low Risk
CUST-03314,Male,0,Yes,Yes,50,Yes,No,Month-to-month,No,Mailed check,25.11,1121.28,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3206,Medium Risk
CUST-03315,Male,0,Yes,No,39,Yes,No,Month-to-month,No,Electronic check,109.48,4734.23,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.4513,Medium Risk
CUST-03316,Male,0,Yes,No,42,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),86.22,3606.21,No,No,No,Yes,Yes,No,Yes,Yes,No,0.4701,Medium Risk
CUST-03317,Female,0,Yes,Yes,17,Yes,DSL,Month-to-month,Yes,Electronic check,117.14,1753.3,No,Yes,No,Yes,No,No,No,No,No,0.3944,Medium Risk
CUST-03318,Female,0,No,No,43,Yes,DSL,Month-to-month,No,Credit card (automatic),87.45,3248.89,No,Yes,No,No,Yes,Yes,No,Yes,No,0.467,Medium Risk
CUST-03319,Male,0,No,No,49,Yes,DSL,Two year,No,Mailed check,30.42,1267.57,No,No,Yes,No,No,No,No,No,No,0.0728,Low Risk
CUST-03320,Female,0,No,No,5,Yes,Fiber optic,Month-to-month,Yes,Electronic check,61.31,319.15,No,No,No,No,Yes,No,Yes,Yes,Yes,0.6184,High Risk
CUST-03321,Female,0,No,No,1,Yes,Fiber optic,One year,Yes,Mailed check,22.29,20.43,No,Yes,No,Yes,No,No,Yes,Yes,Yes,0.5525,Medium Risk
CUST-03322,Female,0,Yes,No,67,Yes,No,One year,No,Electronic check,52.15,3122.93,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1089,Low Risk
CUST-03323,Male,0,Yes,No,24,Yes,No,Two year,Yes,Mailed check,96.53,2387.21,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1278,Low Risk
CUST-03324,Female,0,Yes,No,29,Yes,Fiber optic,One year,Yes,Credit card (automatic),73.56,2075.1,No,Yes,Yes,No,No,Yes,Yes,No,No,0.2108,Low Risk
CUST-03325,Male,0,Yes,No,15,Yes,No,One year,No,Electronic check,63.89,943.83,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.2888,Low Risk
CUST-03326,Female,0,Yes,No,4,Yes,Fiber optic,Month-to-month,No,Electronic check,102.78,365.98,Yes,No,No,No,Yes,Yes,No,Yes,Yes,0.7792,High Risk
CUST-03327,Male,0,Yes,No,44,Yes,DSL,One year,Yes,Mailed check,35.71,1454.91,Yes,No,Yes,No,No,Yes,Yes,No,No,0.0772,Low Risk
CUST-03328,Male,0,No,No,65,Yes,No,One year,Yes,Mailed check,71.86,4109.01,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1183,Low Risk
CUST-03329,Female,1,No,No,31,Yes,DSL,Month-to-month,Yes,Mailed check,82.74,2437.95,No,No,No,No,No,No,Yes,No,No,0.4307,Medium Risk
CUST-03330,Female,0,No,Yes,20,No,No,Month-to-month,Yes,Bank transfer (automatic),110.58,2084.61,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,Yes,Yes,0.5509,Medium Risk
CUST-03331,Male,0,No,Yes,10,Yes,Fiber optic,Month-to-month,Yes,Electronic check,34.37,372.33,Yes,No,Yes,No,Yes,Yes,Yes,No,No,0.4321,Medium Risk
CUST-03332,Female,0,Yes,No,11,Yes,Fiber optic,Month-to-month,Yes,Electronic check,88.67,1117.79,No,Yes,No,No,No,No,Yes,Yes,Yes,0.7326,High Risk
CUST-03333,Female,0,Yes,No,28,Yes,No,Month-to-month,Yes,Electronic check,22.58,726.92,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4672,Medium Risk
CUST-03334,Female,0,Yes,No,38,No,Fiber optic,Month-to-month,Yes,Mailed check,74.73,2742.57,No,Yes,No,No,Yes,No,No phone service,No,No,0.4725,Medium Risk
CUST-03335,Male,0,Yes,No,24,Yes,No,One year,Yes,Electronic check,82.5,2154.1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1646,Low Risk
CUST-03336,Male,0,Yes,No,39,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),101.99,3714.04,No,No,Yes,No,No,No,Yes,Yes,Yes,0.5188,Medium Risk
CUST-03337,Female,1,Yes,No,51,Yes,No,Month-to-month,No,Electronic check,50.38,2294.21,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4646,Medium Risk
CUST-03338,Female,0,No,No,50,Yes,Fiber optic,One year,No,Credit card (automatic),87.67,4567.55,No,Yes,No,No,No,No,No,Yes,No,0.32,Medium Risk
CUST-03339,Female,0,No,No,7,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),27.27,189.57,Yes,Yes,No,No,No,Yes,No,Yes,Yes,0.6058,High Risk
CUST-03340,Male,0,No,No,68,Yes,Fiber optic,Two year,No,Bank transfer (automatic),40.26,2814.62,No,No,No,No,No,Yes,No,No,No,0.0845,Low Risk
CUST-03341,Male,1,Yes,No,53,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),95.35,4850.85,No,Yes,Yes,No,No,Yes,No,No,No,0.3878,Medium Risk
CUST-03342,Female,0,No,No,37,Yes,No,Month-to-month,No,Credit card (automatic),107.27,3733.29,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3772,Medium Risk
CUST-03343,Female,0,No,No,54,Yes,No,Month-to-month,Yes,Electronic check,19.62,1195.45,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3034,Medium Risk
CUST-03344,Female,0,No,No,55,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),34.64,2124.4,No,No,Yes,No,Yes,No,Yes,Yes,No,0.478,Medium Risk
CUST-03345,Female,0,Yes,Yes,31,Yes,No,Month-to-month,Yes,Credit card (automatic),39.02,1073.1,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4488,Medium Risk
CUST-03346,Female,0,No,Yes,65,Yes,Fiber optic,One year,No,Mailed check,69.94,4753.83,Yes,Yes,No,No,No,Yes,Yes,No,No,0.1229,Low Risk
CUST-03347,Female,0,No,No,59,Yes,DSL,Two year,Yes,Credit card (automatic),33.42,1887.7,No,No,Yes,Yes,No,Yes,Yes,No,No,0.0358,Low Risk
CUST-03348,Male,0,Yes,Yes,47,Yes,Fiber optic,Month-to-month,No,Credit card (automatic),115.61,5543.75,No,No,No,No,No,Yes,No,Yes,No,0.3841,Medium Risk
CUST-03349,Female,0,Yes,No,49,Yes,Fiber optic,Two year,No,Electronic check,56.79,2538.27,Yes,Yes,Yes,No,Yes,No,No,No,No,0.0808,Low Risk
CUST-03350,Male,0,Yes,Yes,18,Yes,DSL,One year,Yes,Credit card (automatic),32.28,620.03,No,Yes,No,No,No,No,Yes,No,No,0.1979,Low Risk
CUST-03351,Female,0,No,No,3,Yes,Fiber optic,Month-to-month,No,Mailed check,95.42,269.93,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,0.6995,High Risk
CUST-03352,Female,0,No,Yes,18,Yes,Fiber optic,One year,Yes,Credit card (automatic),74.18,1410.77,Yes,No,Yes,No,No,Yes,No,Yes,No,0.3371,Medium Risk
CUST-03353,Male,0,Yes,Yes,58,No,DSL,Month-to-month,Yes,Electronic check,109.41,5666.54,No,No,No,No,Yes,No,No phone service,Yes,Yes,0.5796,Medium Risk
CUST-03354,Male,0,Yes,Yes,71,Yes,Fiber optic,One year,Yes,Electronic check,111.56,7050.33,No,No,No,No,No,No,No,No,No,0.3464,Medium Risk
CUST-03355,Male,0,No,No,25,Yes,DSL,Two year,Yes,Credit card (automatic),103.59,2471.41,Yes,No,No,Yes,No,No,No,No,No,0.0874,Low Risk
CUST-03356,Male,0,Yes,No,18,Yes,DSL,Two year,No,Mailed check,74.43,1539.57,No,No,Yes,No,Yes,No,Yes,No,No,0.0971,Low Risk
CUST-03357,Female,0,Yes,No,52,Yes,No,Month-to-month,Yes,Credit card (automatic),40.26,2320.28,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,No,0.3395,Medium Risk
CUST-03358,Male,0,Yes,No,43,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),60.86,2711.8,Yes,No,No,No,No,No,Yes,No,No,0.2512,Low Risk
CUST-03359,Female,0,No,No,67,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),66.25,4184.2,Yes,No,Yes,No,No,No,Yes,No,No,0.0665,Low Risk
CUST-03360,Male,0,No,No,7,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),115.55,727.33,Yes,No,No,Yes,No,No,No,No,No,0.2224,Low Risk
CUST-03361,Female,0,Yes,No,44,Yes,No,Two year,Yes,Credit card (automatic),43.26,2042.72,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.0857,Low Risk
CUST-03362,Female,0,No,Yes,44,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),61.47,2464.62,Yes,No,No,No,Yes,No,Yes,No,No,0.1604,Low Risk
CUST-03363,Female,1,No,Yes,51,Yes,DSL,One year,Yes,Mailed check,74.23,3685.14,Yes,No,No,No,No,No,No,No,No,0.0681,Low Risk
CUST-03364,Female,0,Yes,No,21,Yes,No,One year,No,Credit card (automatic),57.11,1209.81,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1542,Low Risk
CUST-03365,Female,1,No,Yes,37,Yes,Fiber optic,Two year,No,Mailed check,30.06,976.27,No,No,No,No,No,No,Yes,No,No,0.1184,Low Risk
CUST-03366,Female,0,Yes,No,28,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),107.04,3248.32,Yes,No,No,No,No,No,Yes,Yes,Yes,0.5492,Medium Risk
CUST-03367,Male,1,No,No,32,Yes,DSL,One year,No,Credit card (automatic),98.12,3555.5,Yes,No,No,No,No,Yes,Yes,No,No,0.1527,Low Risk
CUST-03368,Female,0,Yes,No,57,Yes,No,One year,No,Credit card (automatic),43.65,2224.32,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1229,Low Risk
CUST-03369,Male,0,No,Yes,41,Yes,Fiber optic,Two year,Yes,Credit card (automatic),62.75,2856.44,No,Yes,No,Yes,Yes,No,No,No,No,0.1335,Low Risk
CUST-03370,Male,0,Yes,No,54,Yes,No,Two year,No,Bank transfer (automatic),91.53,4919.95,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.0756,Low Risk
CUST-03371,Female,0,No,No,27,Yes,DSL,Month-to-month,No,Bank transfer (automatic),115.36,2774.39,No,Yes,No,No,No,Yes,No,Yes,No,0.4814,Medium Risk
CUST-03372,Male,0,Yes,No,40,Yes,Fiber optic,Two year,No,Mailed check,34.75,1434.96,No,No,No,No,Yes,Yes,No,No,No,0.1489,Low Risk
CUST-03373,Female,0,No,No,41,Yes,DSL,Two year,No,Electronic check,81.8,3786.7,No,No,No,Yes,Yes,No,Yes,No,No,0.1273,Low Risk
CUST-03374,Male,0,Yes,Yes,70,Yes,Fiber optic,Month-to-month,No,Electronic check,99.76,7941.41,No,No,Yes,Yes,Yes,No,No,No,No,0.4026,Medium Risk
CUST-03375,Female,0,No,No,24,Yes,No,Two year,No,Electronic check,20.59,526.74,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1177,Low Risk
CUST-03376,Male,0,No,No,18,Yes,DSL,One year,Yes,Credit card (automatic),99.1,1780.36,Yes,Yes,Yes,No,Yes,No,No,No,No,0.1658,Low Risk
CUST-03377,Female,0,Yes,Yes,56,Yes,DSL,Month-to-month,Yes,Credit card (automatic),96.99,4920.91,No,Yes,No,Yes,No,Yes,Yes,No,No,0.1967,Low Risk
CUST-03378,Female,0,No,Yes,15,Yes,Fiber optic,Two year,Yes,Mailed check,110.35,1704.88,Yes,No,No,Yes,No,No,No,No,No,0.1192,Low Risk
CUST-03379,Female,0,Yes,No,72,Yes,DSL,Two year,Yes,Mailed check,26.44,1968.44,Yes,No,No,No,No,No,Yes,No,No,0.1547,Low Risk
CUST-03380,Female,0,No,No,35,Yes,Fiber optic,Month-to-month,Yes,Electronic check,30.43,940.79,Yes,No,No,Yes,No,Yes,No,Yes,Yes,0.5677,Medium Risk
CUST-03381,Male,1,No,No,27,Yes,DSL,Two year,Yes,Electronic check,69.87,1747.14,No,No,No,No,Yes,No,Yes,No,No,0.126,Low Risk
CUST-03382,Female,0,Yes,Yes,3,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.16,297.25,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Yes,Yes,0.7453,High Risk
CUST-03383,Male,0,No,No,21,Yes,DSL,Month-to-month,Yes,Credit card (automatic),105.45,2453.37,No,No,No,No,No,No,Yes,No,No,0.3759,Medium Risk
CUST-03384,Male,0,Yes,No,39,Yes,No,Month-to-month,No,Electronic check,88.01,3518.32,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4694,Medium Risk
CUST-03385,Male,0,Yes,No,32,Yes,Fiber optic,Month-to-month,No,Electronic check,62.87,1857.28,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,0.3669,Medium Risk
CUST-03386,Female,0,No,No,50,Yes,DSL,Two year,Yes,Credit card (automatic),41.11,1938.37,No,No,Yes,Yes,No,Yes,Yes,No,No,0.0347,Low Risk
CUST-03387,Male,0,No,No,9,Yes,DSL,One year,Yes,Bank transfer (automatic),65.47,526.64,No,Yes,No,Yes,No,No,No,Yes,No,0.4196,Medium Risk
CUST-03388,Male,0,Yes,Yes,50,Yes,No,One year,Yes,Electronic check,39.71,1714.04,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1028,Low Risk
CUST-03389,Male,1,Yes,No,1,No,Fiber optic,Month-to-month,Yes,Electronic check,95.3,95.58,Yes,No,No,No,No,Yes,No phone service,Yes,Yes,0.774,High Risk
CUST-03390,Female,0,No,No,4,Yes,Fiber optic,One year,Yes,Mailed check,60.15,206.81,No,No,No,Yes,No,No,Yes,No,No,0.4015,Medium Risk
CUST-03391,Female,0,Yes,No,4,Yes,DSL,Month-to-month,No,Mailed check,71.94,330.24,Yes,Yes,No,Yes,No,No,Yes,No,No,0.4214,Medium Risk
CUST-03392,Male,1,No,No,34,Yes,DSL,One year,No,Mailed check,86.09,3166.2,No,No,No,Yes,No,No,Yes,No,No,0.1656,Low Risk
CUST-03393,Female,0,No,No,27,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),70.64,2066.27,No,Yes,Yes,No,No,Yes,Yes,No,No,0.4633,Medium Risk
CUST-03394,Female,0,Yes,No,15,No,Fiber optic,Month-to-month,Yes,Electronic check,93.53,1510.07,No,No,Yes,No,Yes,No,No phone service,No,Yes,0.6326,High Risk
CUST-03395,Male,0,Yes,No,32,Yes,Fiber optic,Two year,No,Mailed check,96.61,3222.39,No,No,Yes,No,Yes,Yes,No,No,No,0.1872,Low Risk
CUST-03396,Male,0,No,Yes,41,Yes,No,Month-to-month,Yes,Electronic check,42.27,1509.49,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5342,Medium Risk
CUST-03397,Female,0,Yes,No,71,Yes,Fiber optic,One year,Yes,Electronic check,47.81,3349.69,No,No,Yes,No,No,No,Yes,No,No,0.1791,Low Risk
CUST-03398,Male,0,No,Yes,61,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),23.93,1362.93,No,Yes,No,Yes,No,Yes,Yes,No,No,0.1999,Low Risk
CUST-03399,Female,0,No,No,63,Yes,No,Month-to-month,No,Electronic check,26.92,1593.3,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,No,0.4074,Medium Risk
CUST-03400,Female,1,No,Yes,61,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),100.95,5919.1,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,0.53,Medium Risk
CUST-03401,Female,0,Yes,No,14,No,No,Two year,Yes,Electronic check,39.4,521.92,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.1111,Low Risk
CUST-03402,Female,1,Yes,No,23,No,No,Two year,Yes,Electronic check,101.47,2447.38,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.2115,Low Risk
CUST-03403,Female,1,No,No,65,Yes,DSL,Month-to-month,No,Electronic check,116.59,6458.54,Yes,Yes,Yes,No,No,Yes,Yes,No,No,0.2961,Low Risk
CUST-03404,Female,0,No,Yes,32,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),42.28,1298.68,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,0.3163,Medium Risk
CUST-03405,Male,0,No,No,41,Yes,DSL,Month-to-month,No,Credit card (automatic),64.04,2975.73,Yes,Yes,Yes,No,No,Yes,No,No,No,0.2519,Low Risk
CUST-03406,Male,0,Yes,No,26,Yes,Fiber optic,Month-to-month,Yes,Bank transfer (automatic),71.71,1729.03,No,Yes,Yes,No,No,Yes,No,Yes,Yes,0.5326,Medium Risk
CUST-03407,Female,0,No,Yes,48,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),112.28,5585.6,Yes,No,No,No,Yes,No,No,No,No,0.318,Medium Risk
CUST-03408,Female,0,Yes,No,16,Yes,Fiber optic,Month-to-month,Yes,Mailed check,35.86,584.16,No,No,Yes,Yes,Yes,Yes,No,No,No,0.3533,Medium Risk
CUST-03409,Female,1,No,No,31,Yes,Fiber optic,One year,Yes,Bank transfer (automatic),101.6,3139.47,Yes,No,No,No,No,Yes,Yes,Yes,No,0.4101,Medium Risk
CUST-03410,Male,0,No,No,66,Yes,No,Month-to-month,No,Credit card (automatic),113.78,6658.32,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.3234,Medium Risk
CUST-03411,Female,0,No,No,32,Yes,DSL,One year,No,Electronic check,73.44,2586.85,Yes,Yes,No,No,No,No,No,No,No,0.1237,Low Risk
CUST-03412,Male,0,Yes,No,10,Yes,DSL,Two year,Yes,Bank transfer (automatic),33.24,339.11,No,Yes,No,Yes,No,Yes,Yes,No,No,0.1601,Low Risk
CUST-03413,Female,0,No,No,25,No,Fiber optic,Month-to-month,No,Bank transfer (automatic),51.38,1299.38,No,No,Yes,No,No,No,No phone service,Yes,Yes,0.5344,Medium Risk
CUST-03414,Female,0,Yes,No,45,Yes,Fiber optic,Month-to-month,Yes,Electronic check,113.91,5816.75,Yes,Yes,Yes,No,No,No,No,Yes,Yes,0.5846,Medium Risk
CUST-03415,Male,0,No,Yes,24,Yes,Fiber optic,Two year,Yes,Electronic check,34.82,731.09,No,No,No,No,Yes,Yes,Yes,No,No,0.1561,Low Risk
CUST-03416,Male,0,Yes,Yes,3,Yes,Fiber optic,Month-to-month,Yes,Mailed check,66.76,199.77,No,Yes,Yes,No,Yes,No,Yes,No,Yes,0.5041,Medium Risk
CUST-03417,Female,0,Yes,No,62,Yes,Fiber optic,Two year,Yes,Mailed check,36.99,2435.12,Yes,No,Yes,Yes,Yes,No,No,No,No,0.0646,Low Risk
CUST-03418,Female,0,Yes,No,67,Yes,DSL,One year,Yes,Mailed check,108.41,7910.98,No,No,Yes,No,Yes,Yes,Yes,No,No,0.1452,Low Risk
CUST-03419,Female,0,No,Yes,55,Yes,DSL,Month-to-month,No,Bank transfer (automatic),77.04,3602.73,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,0.1322,Low Risk
CUST-03420,Male,0,No,No,10,Yes,Fiber optic,Month-to-month,Yes,Mailed check,110.33,1163.6,No,Yes,Yes,No,No,No,Yes,Yes,Yes,0.7299,High Risk
CUST-03421,Male,0,No,No,55,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),112.62,7040.91,No,No,No,No,Yes,No,Yes,Yes,No,0.4989,Medium Risk
CUST-03422,Male,0,No,Yes,22,Yes,DSL,Month-to-month,No,Credit card (automatic),66.9,1573.46,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,0.2208,Low Risk
CUST-03423,Male,0,No,Yes,14,Yes,DSL,Two year,Yes,Bank transfer (automatic),111.71,1525.95,No,Yes,Yes,No,No,No,No,No,No,0.1754,Low Risk
CUST-03424,Male,0,Yes,No,8,Yes,Fiber optic,Month-to-month,Yes,Electronic check,18.07,160.87,No,No,No,No,No,Yes,No,Yes,Yes,0.7286,High Risk
CUST-03425,Male,1,No,No,15,Yes,No,Month-to-month,Yes,Credit card (automatic),37.21,621.55,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5053,Medium Risk
CUST-03426,Female,0,No,No,15,Yes,No,Month-to-month,Yes,Electronic check,91.4,1448.41,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.5083,Medium Risk
CUST-03427,Female,0,Yes,No,52,No,No,Two year,No,Electronic check,70.65,3856.85,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No phone service,No,No,0.0965,Low Risk
CUST-03428,Male,1,Yes,No,70,Yes,DSL,One year,Yes,Bank transfer (automatic),117.1,7814.32,No,No,Yes,Yes,No,No,Yes,No,No,0.1845,Low Risk
CUST-03429,Female,0,Yes,No,54,Yes,No,One year,Yes,Bank transfer (automatic),96.43,4804.96,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1265,Low Risk
CUST-03430,Female,0,Yes,Yes,42,Yes,Fiber optic,Month-to-month,Yes,Mailed check,84.41,3683.28,No,No,No,Yes,Yes,Yes,No,No,No,0.4609,Medium Risk
CUST-03431,Male,1,Yes,No,19,Yes,No,One year,Yes,Bank transfer (automatic),109.22,1768.81,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.2968,Low Risk
CUST-03432,Female,0,Yes,No,40,Yes,No,Two year,Yes,Electronic check,51.72,2281.68,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,No,No,0.1033,Low Risk
CUST-03433,Male,0,No,No,69,Yes,Fiber optic,Two year,No,Credit card (automatic),34.76,2688.19,No,No,No,Yes,No,No,Yes,No,No,0.0776,Low Risk
CUST-03434,Male,1,Yes,No,27,Yes,DSL,Month-to-month,Yes,Credit card (automatic),72.71,1765.3,Yes,No,No,No,No,Yes,No,Yes,No,0.4197,Medium Risk
CUST-03435,Female,0,Yes,Yes,43,Yes,Fiber optic,Two year,No,Bank transfer (automatic),41.85,1838.69,No,No,Yes,No,No,Yes,No,No,No,0.1318,Low Risk
CUST-03436,Male,0,No,No,52,Yes,DSL,Month-to-month,No,Electronic check,41.24,1937.5,Yes,Yes,No,Yes,No,Yes,No,No,No,0.1701,Low Risk
CUST-03437,Male,0,No,No,46,Yes,DSL,One year,No,Mailed check,48.63,2233.3,No,Yes,No,Yes,No,No,No,No,No,0.0849,Low Risk
CUST-03438,Male,0,Yes,No,14,Yes,DSL,Two year,No,Electronic check,85.51,1246.85,No,Yes,No,No,No,No,No,No,No,0.1694,Low Risk
CUST-03439,Male,0,No,Yes,64,Yes,Fiber optic,Two year,Yes,Bank transfer (automatic),20.36,1260.25,No,Yes,No,Yes,No,Yes,No,No,No,0.0964,Low Risk
CUST-03440,Male,0,Yes,No,61,Yes,DSL,One year,Yes,Bank transfer (automatic),103.0,7027.21,No,Yes,No,Yes,Yes,No,No,No,No,0.1966,Low Risk
CUST-03441,Male,1,Yes,No,58,Yes,No,Two year,Yes,Credit card (automatic),79.2,5132.68,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,No,No,0.1178,Low Risk
CUST-03442,Male,1,Yes,Yes,49,Yes,DSL,One year,Yes,Mailed check,48.45,2395.94,Yes,Yes,Yes,No,No,No,Yes,No,No,0.0511,Low Risk
CUST-03443,Male,1,No,Yes,29,Yes,Fiber optic,Month-to-month,Yes,Credit card (automatic),29.31,870.51,No,Yes,No,No,Yes,No,No,No,No,0.4795,Medium Risk
CUST-03444,Female,0,No,No,26,Yes,DSL,Month-to-month,Yes,Bank transfer (automatic),97.0,2145.75,No,No,No,Yes,No,No,Yes,No,No,0.311,Medium Risk
CUST-03445,Female,0,No,Yes,27,Yes,No,Month-to-month,Yes,Electronic check,61.64,1583.36,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Yes,Yes,0.517,Medium Risk
CUST-03446,Female,1,No,No,67,Yes,Fiber optic,Month-to-month,Yes,Electronic check,61.53,4445.02,No,No,No,No,Yes,Yes,Yes,Yes,Yes,0.5569,Medium Risk
CUST-03447,Male,1,No,No,67,No,DSL,Month-to-month,Yes,Bank transfer (automatic),65.02,5002.03,No,Yes,Yes,Yes,No,Yes,No phone service,No,No,0.2899,Low Risk
CUST-03448,Male,0,No,No,35,Yes,Fiber optic,Two year,No,Mailed check,59.39,2356.33,No,Yes,No,Yes,No,No,Yes,No,No,0.1038,Low Risk
CUST-03449,Female,0,No,No,60,Yes,DSL,Month-to-month,Yes,Credit card (automatic),69.33,3653.87,No,No,Yes,No,Yes,Yes,Yes,No,No,0.234,Low Risk
CUST-03450,Female,0,Yes,No,61,Yes,Fiber optic,One year,No,Electronic check,81.07,4822.42,Yes,No,No,No,No,Yes,Yes,No,No,0.1681,Low Risk
CUST-03451,Female,0,Yes,No,70,Yes,Fiber optic,Two year,No,Mailed check,61.1,3705.56,Yes,Yes,Yes,No,No,No,Yes,No,No,0.0962,Low Risk
CUST-03452,Male,0,No,Yes,3,Yes,DSL,One year,Yes,Bank transfer (automatic),115.28,380.85,No,Yes,No,No,No,No,Yes,No,No,0.446,Medium Risk
